index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
1143,c2fb6f28-bfb5-46e2-8a7d-ab1f1468d803,NE044,জাতীয় পরিচয়পত্র নম্বর ১৯৮৭৬৫৪৩২১০ লিখে দাও।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,NamedEntity_Structured,address_id,Long ID number,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1143,315116,True,284716,outputs/20260312_052439_78db0a7b/audio/female_spk1/NE044_idx1143_female_spk1_normal_জ_ত_য়_পর_চয়পত_র_নম_বর_১৯৮৭৬৫৪৩২১০_ল_খ_দ_.wav,True,6.455147392290249,3893.5789688121004,32392.0,word_durations,16,6,"word_duration_length_mismatch: word_count=6, word_durations_len=16"
1144,514ad5d5-e3c6-47ad-967c-01b3f01ad817,NE045,MRP পাসপোর্ট নম্বর A01234567 যাচাই করো।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,NamedEntity_Structured,address_id,Passport-like mixed token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1144,315429,True,224812,outputs/20260312_052439_78db0a7b/audio/female_spk1/NE045_idx1144_female_spk1_normal_MRP_প_সপ_র_ট_নম_বর_A01234567_য_চ_ই_কর.wav,True,5.0967800453514736,4014.5649520885836,32393.0,word_durations,12,6,"word_duration_length_mismatch: word_count=6, word_durations_len=12"
1145,ceb97e57-372e-49cc-a346-3af269efaa3e,NE046,মেডিসিনটা হলো Napa Extend 665 mg।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,NamedEntity_Structured,address_id,Brand + dosage,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1145,315694,True,100908,outputs/20260312_052439_78db0a7b/audio/female_spk1/NE046_idx1145_female_spk1_normal_ম_ড_স_নট_হল_Napa_Extend_665_mg.wav,True,2.2871655328798184,6198.643070086768,32392.0,word_durations,4,6,
1146,1fb2157e-6586-48e6-9383-379bfb03744b,NE047,প্রোডাক্ট কোড XR-12 Pro কাল বাজারে আসছে।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,NamedEntity_Structured,address_id,Product code + word,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1146,316031,True,98348,outputs/20260312_052439_78db0a7b/audio/female_spk1/NE047_idx1146_female_spk1_normal_প_র_ড_ক_ট_ক_ড_XR-12_Pro_ক_ল_ব_জ_র_আসছ.wav,True,2.2291156462585033,5887.289011192346,32392.0,word_durations,6,7,
1147,3f1ee4bf-601b-4dff-8dcc-f06e3620e7c7,NE048,রাউটার মডেল Archer C6 ঠিকমতো চলছে।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,NamedEntity_Structured,address_id,Model name,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1147,316350,True,107052,outputs/20260312_052439_78db0a7b/audio/female_spk1/NE048_idx1147_female_spk1_normal_র_উট_র_মড_ল_Archer_C6_ঠ_কমত_চলছ.wav,True,2.426485260770975,5084.001729026223,32392.0,word_durations,5,6,
1148,4b288c3b-8801-4fc5-a5ed-f40d686f23df,NE049,চ্যানেল 24 আর ATN News দুটোই দেখেছি।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,NamedEntity_Structured,address_id,Mixed numeric media name,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1148,317140,True,96812,outputs/20260312_052439_78db0a7b/audio/female_spk1/NE049_idx1148_female_spk1_normal_চ_য_ন_ল_24_আর_ATN_News_দ_ট_ই_দ_খ_ছ.wav,True,2.1942857142857144,4798.011280125648,32392.0,word_durations,5,7,
1149,cc613e67-83e4-4817-88b4-3c3605c10dde,NE050,ফাইলের নাম Final_Version_v2.3.docx বদলাও।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,NamedEntity_Structured,address_id,Filename token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1149,316772,True,103980,outputs/20260312_052439_78db0a7b/audio/female_spk1/NE050_idx1149_female_spk1_normal_ফ_ইল_র_ন_ম_Final_Version_v2.3.docx_বদল_ও.wav,True,2.3568253968253967,5659.598714482407,32393.0,word_durations,6,4,
1150,7f6b8d83-5b43-45cb-a877-21df7e519e07,LF001,"আগামীকাল সকাল ১০:৩০-এ BRAC University-এর সেমিনারে যাওয়ার আগে presentationটা PDF করে email-এ পাঠিয়ে দিও, না হলে registration ডেস্কে সমস্যা হবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,"Long workflow with code-mix, time, entity",200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1150,317810,True,284204,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF001_idx1150_female_spk1_normal_আগ_ম_ক_ল_সক_ল_১০_৩০-এ_BRAC_University-এর.wav,True,6.443537414965986,5036.08460798252,32392.0,word_durations,20,20,
1151,9f84f40e-4cd0-4470-94ab-19701fbbf44b,LF002,"তুমি অফিসে পৌঁছে প্রথমে attendance দেবে, তারপর meeting room-এ গিয়ে projector, mic, আর backup laptop ঠিক আছে কি না দেখে নিও।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Instruction chain with code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1151,318075,True,213548,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF002_idx1151_female_spk1_normal_ত_ম_অফ_স_প_ছ_প_রথম_attendance_দ_ব_ত_রপর_.wav,True,4.841360544217687,5427.881896953123,32392.0,word_durations,16,21,"word_duration_length_mismatch: word_count=21, word_durations_len=16"
1152,a7c8cee9-6a1a-48a5-a4fd-5e2cf5c00d9e,LF003,"আজকের shipment-এর invoice নম্বর INV-2026-017, এটা finance team-কে forward করে vendor payment release করতে বলো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Serial code plus code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1152,318492,True,175148,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF003_idx1152_female_spk1_normal_আজক_র_shipment-এর_invoice_নম_বর_INV-2026.wav,True,3.9706122448979593,4833.153541017819,32392.0,word_durations,12,15,"word_duration_length_mismatch: word_count=15, word_durations_len=12"
1153,8930429d-2f98-4728-9803-4315844fc997,LF004,"ডাক্তার বলেছেন, Napa Extend 665 mg দুপুর ২টায় খেতে হবে, কিন্তু খাওয়ার আগে ৩০ মিনিট কিছু খাওয়া যাবে না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Medicine brand + dosage,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1153,319064,True,287276,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF004_idx1153_female_spk1_normal_ড_ক_ত_র_বল_ছ_ন_Napa_Extend_665_mg_দ_প_র_.wav,True,6.513197278911565,3753.4613215269237,32392.0,word_durations,18,19,
1154,fbe652e1-84cb-4c17-b293-08e5bc78b9ac,LF005,"আমার নতুন ঠিকানা বাসা ১২/বি, রোড ৭/এ, ধানমন্ডি, ঢাকা; ভুলে পুরোনো বাসায় কুরিয়ার পাঠিও না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Address with punctuation,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1154,319540,True,283692,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF005_idx1154_female_spk1_normal_আম_র_নত_ন_ঠ_ক_ন_ব_স_১২_ব_র_ড_৭_এ_ধ_নমন_ড.wav,True,6.431927437641724,5015.308650456799,32393.0,word_durations,17,15,
1155,6505d22d-12c6-4cff-a189-0f0f2f09edd8,LF006,"ও বলল, “আজই reportটা submit করো”, কিন্তু আমি ভাবছিলাম, data validation শেষ না হলে final version পাঠানো ঠিক হবে না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Quote + code-mix + clause prosody,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1155,319917,True,219692,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF006_idx1155_female_spk1_normal_ও_বলল_আজই_reportট_submit_কর_ক_ন_ত_আম_ভ_ব.wav,True,4.9806802721088435,4614.530529733553,32392.0,word_durations,15,20,"word_duration_length_mismatch: word_count=20, word_durations_len=15"
1156,86f61c43-beca-4876-b2ce-59af18378a52,LF007,"শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে BG-148 ফ্লাইটটা রাত ৮:১৫-এ ছাড়বে, তাই বিকেল ৫টার মধ্যে সবাই check-in করে ফেলো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Entity + flight code + time,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1156,320596,True,349228,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF007_idx1156_female_spk1_normal_শ_হজ_ল_ল_আন_তর_জ_ত_ক_ব_ম_নবন_দর_থ_ক_BG-1.wav,True,7.918004535147392,4417.542859965228,32392.0,word_durations,21,17,"word_duration_length_mismatch: word_count=17, word_durations_len=21"
1157,a5d4cfa2-890f-41bf-a92d-0a4d0bc425cb,LF008,"১৯৭১ থেকে ২০২৬ পর্যন্ত দেশের ইতিহাস নিয়ে যে exhibitionটা হচ্ছে, সেখানে audio guide-এ বাংলা আর English দুটো ভাষাই থাকবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Year range + code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1157,321066,True,328748,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF008_idx1157_female_spk1_normal_১৯৭১_থ_ক_২০২৬_পর_যন_ত_দ_শ_র_ইত_হ_স_ন_য়_য.wav,True,7.453605442176871,3773.5869644239338,32392.0,word_durations,22,19,"word_duration_length_mismatch: word_count=19, word_durations_len=22"
1158,3541a0a0-7ab4-4a03-bf5b-e163bda47c73,LF009,"যদি Wi-Fi 6 routerটা reboot করার পরও Internet slow থাকে, তাহলে service center-এ ticket খুলে issueটা escalate করো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,Alphanumeric + multiple tech words,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1158,321235,True,152108,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF009_idx1158_female_spk1_normal_যদ_Wi-Fi_6_routerট_reboot_কর_র_পরও_Inter.wav,True,3.4481632653061225,5564.3227836778515,32392.0,word_durations,11,18,"word_duration_length_mismatch: word_count=18, word_durations_len=11"
1159,1fc3d31c-1f78-4086-b5c3-011e5ead1116,LF010,"আজ চা, কফি, পানি, biscuits, আর projector screen—সবকিছুই auditorium-এ পৌঁছাতে হবে, কারণ বিকেল ৪টায় event শুরু।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,workflow,List + dash + time,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1159,321665,True,236588,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF010_idx1159_female_spk1_normal_আজ_চ_কফ_প_ন_biscuits_আর_projector_screen.wav,True,5.363809523809524,4963.366467236064,32393.0,word_durations,15,16,
1160,6402b5d9-f76b-4591-aaed-abbcd43e3f67,LF011,"রাহাত, আমার ভাই, কাল কক্সবাজার থেকে সেন্ট মার্টিনে যাবে, কিন্তু আবহাওয়া খারাপ হলে সে হয়তো দুপুরের launchটা মিস করবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Appositive + place names + code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1160,322753,True,313388,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF011_idx1160_female_spk1_normal_র_হ_ত_আম_র_ভ_ই_ক_ল_কক_সব_জ_র_থ_ক_স_ন_ট_ম.wav,True,7.1053061224489795,4188.278843369119,32392.0,word_durations,19,19,
1161,5190e2a4-705f-4b9d-855e-276241fa6586,LF012,"UNDP Bangladesh-এর প্রতিনিধি, WHO-এর উপদেষ্টা, আর BRTA-র চেয়ারম্যান একই মঞ্চে থাকবেন, তাই pronunciation ভুল হলে announcementটা অস্বস্তিকর শোনাবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Multiple acronyms and English nouns,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1161,323117,True,279596,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF012_idx1161_female_spk1_normal_UNDP_Bangladesh-এর_প_রত_ন_ধ_WHO-এর_উপদ_ষ.wav,True,6.339047619047619,4639.647549305349,32392.0,word_durations,16,18,
1162,bd862e55-4530-47d6-8de9-26cc0f2c9f8c,LF013,"তুমি যদি আজ না এসে কাল আসো, না হলে অন্তত online-এ join করো, তাহলে আলোচনাটা একেবারে থেমে থাকবে না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Alternative structure + code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1162,323507,True,247852,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF013_idx1162_female_spk1_normal_ত_ম_যদ_আজ_ন_এস_ক_ল_আস_ন_হল_অন_তত_online-.wav,True,5.61922902494331,5247.091936082023,32393.0,word_durations,18,19,
1163,2cdd481a-2421-4a03-a9aa-499edd46eb28,LF014,"ব্রাহ্মণবাড়িয়া থেকে আসা অতিথিদের জন্য ৫-১০ জনের বসার ব্যবস্থা, ২৫০ ml পানির বোতল, আর নামফলক আলাদা করে রাখো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Conjunct place name + range + unit,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1163,324008,True,343596,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF014_idx1163_female_spk1_normal_ব_র_হ_মণব_ড়_য়_থ_ক_আস_অত_থ_দ_র_জন_য_৫-১০_.wav,True,7.790294784580499,4113.96451890916,32392.0,word_durations,19,18,
1164,3d6c0022-7038-4c7e-b8f7-0206e2f9c5f2,LF015,"সে ধীরে বলল, “আমি এখনই ফিরছি না”, তারপর আর কিছু না বলে জানালার দিকে তাকিয়ে রইল।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Quoted speech + pause,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1164,324392,True,240684,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF015_idx1164_female_spk1_normal_স_ধ_র_বলল_আম_এখনই_ফ_রছ_ন_ত_রপর_আর_ক_ছ_ন_.wav,True,5.456689342403628,5423.996331019338,32392.0,word_durations,16,16,
1165,6cfd982a-2e09-454f-9cdf-98c4644649b1,LF016,"সার্ভার আইপি 192.168.1.17 বদলে 192.168.1.18 করতে হবে, কিন্তু database backup না নিয়ে এই কাজ কোরো না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,IP address + code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1165,324999,True,371244,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF016_idx1165_female_spk1_normal_স_র_ভ_র_আইপ_192.168.1.17_বদল_192.168.1.1.wav,True,8.417233560090702,4404.8510403952505,32392.0,word_durations,24,16,"word_duration_length_mismatch: word_count=16, word_durations_len=24"
1166,b0c3aeb9-6f56-4678-8db1-e1018e4895c1,LF017,"আজকের scoreline ৩:২ হলেও কোচ বললেন, “শেষ দশ মিনিটে আমাদের rhythm একদম ভেঙে গিয়েছিল।”",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Scoreline + quote,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1166,325639,True,225836,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF017_idx1166_female_spk1_normal_আজক_র_scoreline_৩_২_হল_ও_ক_চ_বলল_ন_শ_ষ_দ.wav,True,5.12,4984.730649168674,32393.0,word_durations,14,14,
1167,d1969f76-1458-4b98-9d63-cb2a4898dce9,LF018,"আমি ভাবছিলাম... আজই কি proposalটা submit করব, নাকি Q2 review-এর পর final revision দেব?",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Ellipsis + code-mix + question,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1167,325949,True,156716,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF018_idx1167_female_spk1_normal_আম_ভ_বছ_ল_ম..._আজই_ক_proposalট_submit_কর.wav,True,3.5526530612244898,5079.918363634275,32392.0,word_durations,11,14,"word_duration_length_mismatch: word_count=14, word_durations_len=11"
1168,6885515b-ad6e-43df-84f3-6ba0e10f8049,LF019,"কর্তৃপক্ষ জানিয়েছে, ১২/০৩/২০২৬ থেকে ১৫/০৩/২০২৬ পর্যন্ত রাস্তার একাংশ মেরামতের জন্য বন্ধ থাকবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Date range,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1168,326666,True,356396,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF019_idx1168_female_spk1_normal_কর_ত_পক_ষ_জ_ন_য়_ছ_১২_০৩_২০২৬_থ_ক_১৫_০৩_২.wav,True,8.080544217687075,3358.0976144310894,32392.0,word_durations,20,12,"word_duration_length_mismatch: word_count=12, word_durations_len=20"
1169,57fd682b-8ef3-43cb-9767-810b141821b4,LF020,"লক্ষ্মীপূজার প্রস্তুতিতে প্রদীপ, ফুল, ফল, আর প্রসাদের তালিকা আলাদা করে লিখে দরজার পাশে টাঙিয়ে দাও।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Conjunct entity + list,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1169,326997,True,275500,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF020_idx1169_female_spk1_normal_লক_ষ_ম_প_জ_র_প_রস_ত_ত_ত_প_রদ_প_ফ_ল_ফল_আর.wav,True,6.246167800453515,5288.638217476102,32393.0,word_durations,15,15,
1170,ec80351c-f8e8-4e0f-a4e6-291bf03ec22e,LF021,"মি. করিম বললেন যে নং ১২ কক্ষের projector নষ্ট, তাই সভাটা ২য় তলার room B-তে সরিয়ে নেওয়া হবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Abbreviations + ordinals + room code,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1170,327407,True,237612,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF021_idx1170_female_spk1_normal_ম_._কর_ম_বলল_ন_য_ন_১২_কক_ষ_র_projector_ন.wav,True,5.38702947845805,5326.192981656205,32393.0,word_durations,16,18,
1171,d2a26a1c-84dd-471f-b82f-56b7b87aef80,LF022,"ফিওদর দস্তয়েভস্কির উপন্যাস নিয়ে আজকের lectureটা খুব dense ছিল, তবু studentরা surprisingly attentive ছিল।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Foreign name + code-mix adjectives,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1171,327765,True,196140,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF022_idx1171_female_spk1_normal_ফ_ওদর_দস_তয_ভস_ক_র_উপন_য_স_ন_য়_আজক_র_lec.wav,True,4.446621315192743,5022.523744680554,32392.0,word_durations,11,14,"word_duration_length_mismatch: word_count=14, word_durations_len=11"
1172,3987f3a9-95cd-4939-af77-e096312c4f21,LF023,"যদি ECG reportটা mail না আসে, তাহলে lab-এ call করে patient ID 458721 উল্লেখ করবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Medical acronym + serial number,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1172,328210,True,226348,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF023_idx1172_female_spk1_normal_যদ_ECG_reportট_mail_ন_আস_ত_হল_lab-এ_call.wav,True,5.131609977324263,5095.215045291665,32392.0,word_durations,15,15,
1173,890b8219-1a23-45df-9348-a545c63dc33a,LF024,"আজ ৩২°C তাপমাত্রায়ও মাঠে কাজ করতে হয়েছে, তাই ২ লিটার পানি আর ORS খেতে ভুলবে না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Temperature + quantity + acronym,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1173,329357,True,245804,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF024_idx1173_female_spk1_normal_আজ_৩২_C_ত_পম_ত_র_য়ও_ম_ঠ_ক_জ_করত_হয়_ছ_ত_ই.wav,True,5.572789115646258,4652.9594740110015,32392.0,word_durations,16,16,
1174,9edf2f25-dab9-4ef5-a9ff-316476a7f6a2,LF025,"ওটা লাল, না নীল, না একেবারেই সবুজ—আমি ঠিক বুঝতে পারিনি, কারণ আলোটা খুব ম্লান ছিল।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Alternative grouping + dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1174,329844,True,240172,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF025_idx1174_female_spk1_normal_ওট_ল_ল_ন_ন_ল_ন_এক_ব_র_ই_সব_জ_আম_ঠ_ক_ব_ঝত.wav,True,5.445079365079365,4832.54253921338,32393.0,word_durations,16,15,
1175,80a097ba-3ded-4c23-84cc-793f2da9c3cc,LF026,"চালান নম্বর A-12/B-7, warehouse code ZM-408-B, আর delivery slot 07:05 pm—এই তিনটা তথ্য ঠিক আছে কি না মিলিয়ে দেখো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Multiple structured tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1175,330321,True,263724,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF026_idx1175_female_spk1_normal_চ_ল_ন_নম_বর_A-12_B-7_warehouse_code_ZM-4.wav,True,5.979138321995465,4524.584041778315,32392.0,word_durations,19,19,
1176,b4f49668-de77-40a8-9553-649442e421eb,LF027,"কক্সবাজারের হোটেল বুকিং, সেন্ট মার্টিনের launch ticket, আর ফেরার flight confirmation—সবকিছু এক ফোল্ডারে save করো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,List with mixed tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1176,330672,True,213036,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF027_idx1176_female_spk1_normal_কক_সব_জ_র_র_হ_ট_ল_ব_ক_স_ন_ট_ম_র_ট_ন_র_la.wav,True,4.829750566893424,4899.287435788424,32392.0,word_durations,11,15,"word_duration_length_mismatch: word_count=15, word_durations_len=11"
1177,59b7d9ed-e755-4c2b-8e3e-83ee3b6bb4aa,LF028,ড. শারমিন আজ বললেন যে Bengali prosody-তে phrase break ভুল হলে বাক্যটা বোঝা গেলেও তা মানবসদৃশ শোনায় না।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Abbreviation + technical terms,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1177,331134,True,239660,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF028_idx1177_female_spk1_normal_ড._শ_রম_ন_আজ_বলল_ন_য_Bengali_prosody-ত_p.wav,True,5.433469387755102,3996.3176377824307,32392.0,word_durations,15,18,"word_duration_length_mismatch: word_count=18, word_durations_len=15"
1178,97260370-2328-4ca7-bdd6-d9430ee5d213,LF029,"আজকের meeting-এ agenda ছিল budget revision, vendor onboarding, AI roadmap, আর customer support backlog—কিন্তু সময় শেষ হয়ে গেছে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Meeting jargon list,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1178,332663,True,147500,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF029_idx1178_female_spk1_normal_আজক_র_meeting-এ_agenda_ছ_ল_budget_revisi.wav,True,3.3436734693877552,4144.96149496537,32392.0,word_durations,11,18,"word_duration_length_mismatch: word_count=18, word_durations_len=11"
1179,171e47e7-3f49-428c-baee-5557997c0ca7,LF030,"আমার ইমেইল fahim.arefin@pareto.ai, আর backup contact নম্বর +৮৮০১৭১২-৩৪৫৬৭৮; দুটোই form-এ ঠিকমতো লিখো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Email + phone,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1179,333428,True,389676,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF030_idx1179_female_spk1_normal_আম_র_ইম_ইল_fahim.arefin_pareto.ai_আর_bac.wav,True,8.835192743764173,4625.875674134695,32393.0,word_durations,24,12,"word_duration_length_mismatch: word_count=12, word_durations_len=24"
1180,847f2b68-2731-470b-aba2-53ec34174c2c,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Sequential instructions,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1180,331450,True,220716,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF031_idx1180_female_spk1_normal_প_রথম_গ_য_স_বন_ধ_কর_ত_রপর_main_switch_ন_.wav,True,5.00390022675737,5373.055086228082,32392.0,word_durations,14,16,
1181,2979eb18-f0cd-483c-a899-288d309f87bd,LF032,"তুমি যদি reportটা আজ submit না করো, তাহলে কালকের board meeting-এ এই বিষয়ে কোনো decision হবে না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conditional long sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1181,331864,True,174124,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF032_idx1181_female_spk1_normal_ত_ম_যদ_reportট_আজ_submit_ন_কর_ত_হল_ক_লক_.wav,True,3.947392290249433,5582.139421324601,32392.0,word_durations,14,17,"word_duration_length_mismatch: word_count=17, word_durations_len=14"
1182,c5370eab-3e6c-4f0d-9615-1ba71e5ea7ea,LF033,"শ্রদ্ধাভরে শিক্ষককে সালাম জানিয়ে সে মঞ্চে উঠল, কিন্তু প্রথম বাক্যেই তার কণ্ঠ কেঁপে উঠল।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conjunct + narrative prosody,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1182,332308,True,259628,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF033_idx1182_female_spk1_normal_শ_রদ_ধ_ভর_শ_ক_ষকক_স_ল_ম_জ_ন_য়_স_মঞ_চ_উঠল.wav,True,5.88625850340136,4685.225957905042,32392.0,word_durations,14,14,
